complexity,loss,score,equation,sympy_format
7,18778.836,6.96379437818755,((T * n) * 8.314038) / V,T*n*8.314038/V
3,60591200.0,0.5510064127571449,12164.342 / V,
5,21858266.0,0.5097852556856629,n * (2552.181 / V),
6,19861230.0,0.0958095664038738,(square(n) * T) / V,
27,18417.78,0.005532836976173289,(((T * ((n / 0.0254603) / 4.7275186)) + 13.798415) / V) + ((inv((V - 0.4020698) - n) + -0.7702774) - (inv(V - 0.8163286) + 4.7275186)),
18,18589.79,0.0022563576065234665,(((((n / 0.025427917) * T) / 4.734102) + 13.797387) / V) + inv((V - 0.40202644) - n),
20,18544.38,0.001377904655460262,(((((n / 0.025415476) * (T / 4.7356668)) + 13.797387) / V) - 5.420275) + inv(V - (n + 0.40199536)),
19,18569.95,0.0010678224274553233,(((((n / 0.025469562) / 4.7258673) * T) + 13.798415) / V) + inv(square(V - 0.6338445) - n),
9,18739.037,0.0010608014726367608,n * (((T * 8.315733) / V) - 1.221328),
21,18527.521,0.0009095298977093772,(((T * ((n / 0.025469562) / 4.7258673)) + 13.798415) / V) + (inv(square(V - 0.6338445) - n) - V),
11,18707.996,0.0008289310159686142,(((n * (T / 0.12031959)) + 8.265392) / V) - 8.265392,
16,18673.87,0.0006260266353026255,inv(n - 0.5061272) + ((((T / 0.12034063) + 0.55400354) * (n / V)) - V),
15,18685.564,0.0005622011982981703,(T / -36.777855) + ((((T * (n / 0.025421849)) / 4.7341037) + 13.797381) / V),
13,18698.354,0.0002577637276437227,(((((n / 0.025415026) / 4.7354035) * T) + 13.798181) / V) + -8.046793,
14,18696.072,0.0001220502757727176,inv(n - 0.5061272) + ((n * ((T / 0.12034063) + 0.76888293)) / V),
23,18523.14,0.00011824350503272426,((((T * ((n / 0.025469562) / 4.7258673)) + 13.798415) / V) + (inv(square(V - 0.6338445) - n) - V)) - 1.7825713,
24,18521.277,0.00010058195822441909,(((T * ((n / 0.025469562) / 4.7258673)) + 13.798415) / V) + ((inv(square(V - 0.6338445) - n) - n) - inv(n)),
29,18415.57,5.9999972922670135e-05,((13.798415 + (T * ((n / 0.0254603) / 4.7275186))) / V) + (inv((V - 0.4020698) - n) + (-1.7991353 - (inv(V - (0.17267592 / 0.21152747)) + 4.7275186))),
26,18519.965,3.5419978642887385e-05,(((13.798414 + (T * ((n / 0.02545594) / 4.7277207))) / V) - n) + ((inv(square(V - 0.6338369) - n) + -1.5778968) - square(-0.4590798)),
1,182392780.0,0.0,5831.8677,
