complexity,loss,score,equation,sympy_format
3,423859160000.0,0.38279577741414333,70980.55 / r,70980.55/r
14,46215844000.0,0.32001855813334096,square(12.156616 / square(square(0.09863651 - ((q2 * 26.980755) - r)))) * q1,
6,298454650000.0,0.266768018955688,q2 * square(-1537.0793 / r),
8,216402030000.0,0.16074003364393147,q2 * square(-3165.277 / (0.014782441 + r)),
10,166234080000.0,0.13187050607621204,(q1 + q2) * square(-2163.2712 / (0.008124412 + r)),
19,42970714000.0,0.05397691578922183,(square(50.645332 / square(square(((q2 * 69.794945) - r) - (0.26291355 - square(q1))))) * q1) / r,
5,389703430000.0,0.04200760814590354,(80654.36 / r) - 209285.75,
26,33446010000.0,0.03579804527777778,(q1 ^ q2) + ((q1 - (q2 * q2)) * square(21.471706 / square(square((0.12993753 - ((q2 * (q2 ^ -0.5436016)) - r)) - q2)))),
18,45353880000.0,0.017133156334768466,q1 * square(12.007643 / (square(square(((q2 * 26.674133) - r) - 0.09814768)) - square(square(r)))),
17,46137630000.0,0.0005645990007141932,square(12.029927 / (square(q1) - square(square(0.09821527 - ((q2 * 26.682863) - r))))) * q1,
1,911409940000.0,0.0,174117.64,
