complexity,loss,score,equation,sympy_format
3,0.0031678698,4.626182668023853,-0.0037806663 - x,-x - 0.0037806663
8,0.003150649,0.0029114109781808377,(-0.0013412384 / (inv(x) + 0.7447915)) - x,
7,0.0031598352,0.0011831860607628012,(0.0020076928 / (x + 1.3463663)) - x,
9,0.0031470344,0.0011479142939815983,(0.0020076928 / (x + 1.3463663)) - (x + 0.0035541346),
12,0.0031442489,0.0008700677381045787,(-0.0039585824 - x) + (5.017254e-6 / square((x + x) - -4.2392592)),
13,0.0031436987,0.00017500145879208905,(-0.0012930544 / (inv(inv(x + -0.5797607)) + 4.1249633)) - (x + 0.0038013752),
5,0.0031673214,8.65640805552932e-05,(-17498.701 - x) + 17498.697,
14,0.0031435923,3.3846055482510494e-05,(-0.0038751296 - x) + ((-1.2611398e-5 / x) / square((x + x) - -4.2389426)),
11,0.0031469858,7.721614875167491e-06,(-0.0011587257 / ((x * -0.55610824) + -0.74756527)) - (x + 0.0035866),
1,33.038364,0.0,-0.23127769,
