complexity,loss,score,equation,sympy_format
3,0.008995848,4.6050326591947925,r ^ 1.4997948,r**1.4997948
10,0.008899461,0.005914407641063298,(-0.0006867461 / (0.42950344 - r)) + inv(r ^ -1.4997944),
24,0.008834848,0.0018203695189016101,inv(((-0.005751848 / (0.4270017 - r)) / ((r ^ r) + (-0.38114953 - square(square(r) - -1.3177216)))) + (r ^ -1.4998902)) - 0.0052463966,
5,0.008966798,0.0016172464416779287,(r ^ 1.4999582) + -0.008063512,
7,0.008952561,0.0015833204009416345,(r + (-0.007025811 / r)) ^ 1.4998732,
14,0.008876499,0.0012248266566475927,((0.00081413187 / ((0.42966264 - r) * -1.087922)) + -0.004271469) + inv(r ^ -1.4998764),
16,0.008871309,0.0002924304876377353,(((0.00080632966 / (0.4296646 - r)) / (r * -2.4152198)) + -0.0042707752) + inv(r ^ -1.4998816),
22,0.008867072,9.50031635786278e-05,inv(((-0.005751848 / ((0.4270017 - r) / 0.71302336)) / (8.836968 - square(square(-1.3177216 - r)))) + (r ^ -1.4998902)) - 0.0052463966,
12,0.00889827,6.691864270661506e-05,inv(r ^ -1.4997644) + ((0.002439522 / (0.42877015 - r)) / -4.438618),
9,0.008952252,1.7257929475711547e-05,((-0.007025811 / (r + -0.028103922)) + r) ^ 1.4998732,
6,0.008966747,5.687665210594164e-06,inv(r ^ -1.4999572) + -0.007947395,
17,0.008871285,2.7053541326649454e-06,((((0.00081035955 / (0.42966422 - r)) * inv(r)) / -2.4515824) + -0.0042707794) + inv(r ^ -1.4998816),
1,89.93374,0.0,12.916704,
